time_s,metric,coarse,fine,absolute_difference
208.0,support_1_W,2.604747259716635e-06,2.604284126654631e-06,4.631330620038986e-10
210.0,support_1_W,2.60320146903567e-06,2.6027640496652358e-06,4.374193704341137e-10
212.0,support_1_W,2.6016696893879814e-06,2.6012566917964093e-06,4.129975915721059e-10
214.0,support_1_W,2.600150342517438e-06,2.5997605358999668e-06,3.898066174714575e-10
216.0,support_1_W,2.5986420482004644e-06,2.5982742130351376e-06,3.678351653267799e-10
218.0,support_1_W,2.5971452130523027e-06,2.596797968941399e-06,3.472441109038053e-10
220.0,support_1_W,2.5956580264545615e-06,2.5953304722936205e-06,3.2755416094094327e-10
222.0,support_1_W,2.5941788351295745e-06,2.593869993691158e-06,3.0884143841664204e-10
224.0,support_1_W,2.592706366837999e-06,2.592415296535839e-06,2.910703021601855e-10
226.0,support_1_W,2.591239486286029e-06,2.590965285816884e-06,2.7420046914511005e-10
228.0,support_1_W,2.5897771563076113e-06,2.5895189661017354e-06,2.5819020587599243e-10
230.0,support_1_W,2.588318419277851e-06,2.5880754215077183e-06,2.4299777013254647e-10
232.0,support_1_W,2.5868623876733173e-06,2.586633804922307e-06,2.28582751010474e-10
234.0,support_1_W,2.5854082366508945e-06,2.585193330554935e-06,2.1490609595960366e-10
236.0,support_1_W,2.583955198000485e-06,2.583753267808238e-06,2.0193019224686094e-10
238.0,support_1_W,2.5825025549716654e-06,2.582312935791199e-06,1.896191804664555e-10
240.0,support_1_W,2.5810496403799997e-06,2.5808717017635797e-06,1.7793861641999867e-10
242.0,support_1_W,2.5795958290746095e-06,2.5794289736396016e-06,1.668554350079124e-10
244.0,support_1_W,2.578140538546227e-06,2.577984199872726e-06,1.5633867350069863e-10
246.0,support_1_W,2.5766832249659716e-06,2.5765368668337412e-06,1.4635813223034822e-10
248.0,support_1_W,2.5752233777560874e-06,2.575086492555086e-06,1.368852010014242e-10
250.0,support_1_W,2.5737605199229384e-06,2.57363262707274e-06,1.2789285019848627e-10
252.0,support_1_W,2.572294206535023e-06,2.5721748511419124e-06,1.1935539311076348e-10
254.0,support_1_W,2.5708240191782983e-06,2.570712770956525e-06,1.112482217734946e-10
256.0,support_1_W,2.5693495664651068e-06,2.5692460184522675e-06,1.0354801283928602e-10
258.0,support_1_W,2.567870482900895e-06,2.567774250448068e-06,9.623245282688162e-11
260.0,support_1_W,2.5663864234479437e-06,2.5662971430764407e-06,8.928037150301749e-11
262.0,support_1_W,2.564897066954267e-06,2.5648143951005744e-06,8.267185369246504e-11
264.0,support_1_W,2.563402109600685e-06,2.5633257219189686e-06,7.638768171647586e-11
266.0,support_1_W,2.5619012688609187e-06,2.5618308590727495e-06,7.040978816916151e-11
268.0,support_1_W,2.5603942778323216e-06,2.5603295567614732e-06,6.472107084841782e-11
270.0,support_1_W,2.558880885687631e-06,2.5588215802537117e-06,5.930543391918504e-11
272.0,support_1_W,2.5573608574011858e-06,2.557306710300333e-06,5.4147100852837036e-11
274.0,support_1_W,2.555833970478198e-06,2.555784739066585e-06,4.923141161308669e-11
276.0,support_1_W,2.554300014096463e-06,2.554255469544507e-06,4.454455195611437e-11
278.0,support_1_W,2.5527587927719786e-06,2.552718719461047e-06,4.0073310931387903e-11
280.0,support_1_W,2.5512101212728734e-06,2.551174315856296e-06,3.58054165773367e-11
282.0,support_1_W,2.549653824394615e-06,2.549622095544461e-06,3.1728850154160305e-11
284.0,support_1_W,2.5480901960184943e-06,2.5480616799042663e-06,2.8516114228002243e-11
286.0,support_1_W,2.5465204927338315e-06,2.5464954103792355e-06,2.5082354596084322e-11
288.0,support_1_W,2.5449448686158274e-06,2.54492322907497e-06,2.1639540857469028e-11
290.0,support_1_W,2.5433625382741858e-06,2.543344186237129e-06,1.8352037056924088e-11
292.0,support_1_W,2.541773063479919e-06,2.5417578589282598e-06,1.5204551659101293e-11
294.0,support_1_W,2.5401761602636002e-06,2.5401639744764508e-06,1.2185787149461368e-11
296.0,support_1_W,2.5385716135313306e-06,2.5385623258829626e-06,9.287648368058835e-12
298.0,support_1_W,2.5369592444131712e-06,2.536952741080405e-06,6.5033327661892396e-12
300.0,support_1_W,2.5353389001756316e-06,2.5353350737955983e-06,3.8263800333047525e-12
302.0,support_1_W,2.533710443792566e-06,2.533709193421189e-06,1.2503713770244866e-12
304.0,support_1_W,2.5320737512225825e-06,2.5320749818000083e-06,1.2305774257631694e-12
306.0,support_1_W,2.5304287083081357e-06,2.530432330583547e-06,3.6222754112902637e-12
308.0,support_1_W,2.528775209542569e-06,2.5287811396205703e-06,5.930078001269986e-12
310.0,support_1_W,2.527113156625976e-06,2.5271213158772486e-06,8.15925127238025e-12
312.0,support_1_W,2.5254424578882247e-06,2.5254527723904305e-06,1.031450220576719e-11
314.0,support_1_W,2.5237630262256036e-06,2.523775427215731e-06,1.2400990127393408e-11
316.0,support_1_W,2.522074779155319e-06,2.5220892020455064e-06,1.4422890187593281e-11
318.0,support_1_W,2.520377638734151e-06,2.5203940230935354e-06,1.638435938436161e-11
320.0,support_1_W,2.5186715312536384e-06,2.5186898206015815e-06,1.8289347943092307e-11
322.0,support_1_W,2.5169563854977965e-06,2.516976527523363e-06,2.014202556642735e-11
324.0,support_1_W,2.515232133719812e-06,2.5152540794736785e-06,2.194575386640121e-11
326.0,support_1_W,2.5134987107025e-06,2.513522414537442e-06,2.3703834942089967e-11
328.0,support_1_W,2.511756053401001e-06,2.511781473008659e-06,2.541960765803478e-11
330.0,support_1_W,2.5100041007987493e-06,2.510031196913377e-06,2.709611462773295e-11
332.0,support_1_W,2.50824279472027e-06,2.50827153072316e-06,2.8736002890131023e-11
334.0,support_1_W,2.506472077791758e-06,2.506502420109764e-06,3.034231800597744e-11
336.0,support_1_W,2.504691894880363e-06,2.504723812208514e-06,3.191732815120452e-11
338.0,support_1_W,2.5029021923826824e-06,2.5029356558483595e-06,3.3463465677058534e-11
340.0,support_1_W,2.501102917846383e-06,2.5011379009813308e-06,3.498313494797016e-11
342.0,support_1_W,2.499294020026465e-06,2.4993304985244343e-06,3.647849796937396e-11
344.0,support_1_W,2.4974754485618015e-06,2.4975134001064806e-06,3.795154467916106e-11
346.0,support_1_W,2.4956471546301853e-06,2.49568655887384e-06,3.94042436547457e-11
348.0,support_1_W,2.4938105649287957e-06,2.4938508085388034e-06,4.024361000769155e-11
350.0,support_1_W,2.4919678257575597e-06,2.492009055782492e-06,4.1230024932263295e-11
352.0,support_1_W,2.4901173042212566e-06,2.4901596397818768e-06,4.233556062013043e-11
354.0,support_1_W,2.488258516651327e-06,2.488301994946208e-06,4.3478294880924345e-11
356.0,support_1_W,2.4863911986415577e-06,2.486435835066119e-06,4.4636424561422285e-11
358.0,support_1_W,2.4845151719442145e-06,2.4845609725580187e-06,4.580061380424005e-11
360.0,support_1_W,2.482630302791033e-06,2.4826772694020366e-06,4.696661100373186e-11
362.0,support_1_W,2.480736483088461e-06,2.480784615418147e-06,4.813232968608512e-11
364.0,support_1_W,2.478833622094396e-06,2.478882919021912e-06,4.92969275159973e-11
366.0,support_1_W,2.4769216419099734e-06,2.4769721015303494e-06,5.0459620376010883e-11
368.0,support_1_W,2.475000471463927e-06,2.4750520923196856e-06,5.1620855758714105e-11
370.0,support_1_W,2.473070047378221e-06,2.473122827474555e-06,5.27800963339338e-11
372.0,support_1_W,2.471130310747273e-06,2.4711842490079605e-06,5.3938260687301916e-11
374.0,support_1_W,2.4691812051622334e-06,2.469236301053475e-06,5.5095891241777224e-11
376.0,support_1_W,2.4672226785370182e-06,2.467278931416276e-06,5.625287925781105e-11
378.0,support_1_W,2.465254680767451e-06,2.4653120907917703e-06,5.7410024319259017e-11
380.0,support_1_W,2.4632771638951805e-06,2.4633357312880898e-06,5.856739290931363e-11
382.0,support_1_W,2.4612900822949156e-06,2.461349807863889e-06,5.972556897333576e-11
384.0,support_1_W,2.45929339131717e-06,2.4593542765869738e-06,6.088526980381262e-11
386.0,support_1_W,2.4572870477801706e-06,2.457349094699239e-06,6.204691906841321e-11
388.0,support_1_W,2.4552710081260392e-06,2.4553342191754067e-06,6.321104936747872e-11
390.0,support_1_W,2.453245230600409e-06,2.453309608410154e-06,6.437780974492656e-11
392.0,support_1_W,2.4512096738205917e-06,2.451275222127177e-06,6.554830658545154e-11
394.0,support_1_W,2.449164295472522e-06,2.4492310185587722e-06,6.672308625029212e-11
396.0,support_1_W,2.447109054739732e-06,2.447176956472068e-06,6.790173233593385e-11
398.0,support_1_W,2.445043911302077e-06,2.4451129960379986e-06,6.908473592158636e-11
400.0,support_1_W,2.4429688261123186e-06,2.4430390981825736e-06,7.027207025498455e-11
402.0,support_1_W,2.4408837584687183e-06,2.440955223322093e-06,7.146485337472606e-11
404.0,support_1_W,2.438788668489669e-06,2.4388613319196564e-06,7.266342998722152e-11
406.0,support_1_W,2.4366835164870103e-06,2.4367573844067623e-06,7.386791975196836e-11
408.0,support_1_W,2.434568263108867e-06,2.4346433415037647e-06,7.507839489758356e-11
410.0,support_1_W,2.43244459172705e-06,2.432520150454707e-06,7.55587276566416e-11
412.0,support_1_W,2.4303153757173376e-06,2.4303915642077966e-06,7.618849045899675e-11
414.0,support_1_W,2.4281785773738837e-06,2.428255594523835e-06,7.701714995126513e-11
416.0,support_1_W,2.426033598115307e-06,2.4261115214840168e-06,7.792336870991588e-11
418.0,support_1_W,2.4238801192690085e-06,2.4239589940479274e-06,7.887477891882236e-11
420.0,support_1_W,2.4217179308404177e-06,2.421797788039771e-06,7.985719935332892e-11
50.0,support_2_W,3.966549574947661e-06,3.966549574947661e-06,0.0
52.0,support_2_W,3.892207709791191e-06,3.891177753137963e-06,1.0299566532278939e-09
54.0,support_2_W,3.822108437063462e-06,3.820204801156016e-06,1.9036359074455484e-09
56.0,support_2_W,3.7559861152030387e-06,3.7533298649742883e-06,2.65625022875046e-09
58.0,support_2_W,3.693589333313548e-06,3.690280612820751e-06,3.30872049279732e-09
60.0,support_2_W,3.634690151239532e-06,3.6308140735565656e-06,3.876077682966493e-09
62.0,support_2_W,3.579081755737607e-06,3.574712050491127e-06,4.369705246479832e-09
64.0,support_2_W,3.5265753421570644e-06,3.521776843924964e-06,4.798498232100363e-09
66.0,support_2_W,3.4769973730436353e-06,3.471827829320041e-06,5.169543723594541e-09
68.0,support_2_W,3.430187205149348e-06,3.424698707002149e-06,5.4884981471988505e-09
70.0,support_2_W,3.385995175706997e-06,3.380235179334342e-06,5.75999637265485e-09
72.0,support_2_W,3.3442810572442594e-06,3.338293133306362e-06,5.987923937897506e-09
74.0,support_2_W,3.3049128233609118e-06,3.2987371555194705e-06,6.175667841441231e-09
76.0,support_2_W,3.2677657729234525e-06,3.261439482818322e-06,6.326290105130467e-09
78.0,support_2_W,3.232721761230264e-06,3.2262791819764885e-06,6.442579253775341e-09
80.0,support_2_W,3.199668617022902e-06,3.1931414653283662e-06,6.52715169453587e-09
82.0,support_2_W,3.1684997356080716e-06,3.161917261163965e-06,6.58247444410681e-09
84.0,support_2_W,3.139113675936444e-06,3.132502790183766e-06,6.610885752677777e-09
86.0,support_2_W,3.1114138657301816e-06,3.104799234221551e-06,6.614631508630468e-09
88.0,support_2_W,3.08530832784189e-06,3.0787124715256584e-06,6.595856316231567e-09
90.0,support_2_W,3.060709435515259e-06,3.054152818459113e-06,6.556617056145722e-09
92.0,support_2_W,3.0375337036604224e-06,3.031034816828936e-06,6.49888683148634e-09
94.0,support_2_W,3.015701613258322e-06,3.0092770567682376e-06,6.424556490084565e-09
96.0,support_2_W,2.995137448015117e-06,2.9888020161586092e-06,6.3354318565075784e-09
98.0,support_2_W,2.975769146922993e-06,2.9695359133136604e-06,6.233233609332419e-09
100.0,support_2_W,2.957528169959541e-06,2.9514085778434897e-06,6.119592116051303e-09
102.0,support_2_W,2.9403493726349393e-06,2.9343533260331775e-06,5.996046601761724e-09
104.0,support_2_W,2.924170878160802e-06,2.9183068396704736e-06,5.864038490328326e-09
106.0,support_2_W,2.9089339564558665e-06,2.9032090436327856e-06,5.724912823080925e-09
108.0,support_2_W,2.894582910552772e-06,2.8890029900322582e-06,5.5799205205136065e-09
110.0,support_2_W,2.881064942786467e-06,2.8756347270593663e-06,5.430215727100707e-09
112.0,support_2_W,2.8683282247854723e-06,2.8630511498934003e-06,5.27707489207205e-09
114.0,support_2_W,2.856325994038857e-06,2.8512047567577855e-06,5.121237281071389e-09
116.0,support_2_W,2.8450158529723123e-06,2.840052553652799e-06,4.963299319513443e-09
118.0,support_2_W,2.8343551191644475e-06,2.8295507232286596e-06,4.804395935787916e-09
120.0,support_2_W,2.824303583054849e-06,2.8196583226119018e-06,4.6452604429471875e-09
122.0,support_2_W,2.8148234224631358e-06,2.8103368996366348e-06,4.48652282650102e-09
124.0,support_2_W,2.805879014945186e-06,2.8015502639698964e-06,4.3287509752894105e-09
126.0,support_2_W,2.7974367993640356e-06,2.793264347490173e-06,4.17245187386273e-09
128.0,support_2_W,2.789465161394619e-06,2.7854470883357213e-06,4.018073058897698e-09
130.0,support_2_W,2.7819343309794244e-06,2.778068325842523e-06,3.866005136901602e-09
132.0,support_2_W,2.7748162867126877e-06,2.771099700604861e-06,3.7165861078267514e-09
134.0,support_2_W,2.768084663478703e-06,2.7645145588591998e-06,3.5701046195032e-09
136.0,support_2_W,2.761714664831788e-06,2.75828786010509e-06,3.426804726698019e-09
138.0,support_2_W,2.755682979244583e-06,2.7523960897857664e-06,3.2868894588163758e-09
140.0,support_2_W,2.749967698504909e-06,2.746817174413597e-06,3.1505240913121833e-09
142.0,support_2_W,2.744548240572395e-06,2.74153040045428e-06,3.0178401181150747e-09
144.0,support_2_W,2.7394052755378966e-06,2.736516337278183e-06,2.8889382597137552e-09
146.0,support_2_W,2.7345206717278837e-06,2.73175677158231e-06,2.763900145573748e-09
148.0,support_2_W,2.729878130882698e-06,2.7272352006197017e-06,2.642930262996388e-09
150.0,support_2_W,2.72546186048629e-06,2.7229360672167526e-06,2.5257932695371558e-09
152.0,support_2_W,2.7212564665076827e-06,2.7188438890510545e-06,2.4125774566282197e-09
154.0,support_2_W,2.717247789433197e-06,2.714944512649678e-06,2.303276783519015e-09
156.0,support_2_W,2.7134225954502442e-06,2.71122472686098e-06,2.197868589264359e-09
158.0,support_2_W,2.709768494358504e-06,2.7076721791685163e-06,2.0963151899876096e-09
160.0,support_2_W,2.706273881746027e-06,2.704275315090616e-06,1.9985666554110436e-09
162.0,support_2_W,2.702927888677154e-06,2.701023326013551e-06,1.9045626636030546e-09
164.0,support_2_W,2.6997203351949738e-06,2.6979061011392823e-06,1.8142340556914575e-09
166.0,support_2_W,2.6966416870081564e-06,2.694914182547635e-06,1.7275044605213857e-09
168.0,support_2_W,2.6936830164360466e-06,2.6920387247352853e-06,1.6442917007613238e-09
170.0,support_2_W,2.6908359643754907e-06,2.6892714560282808e-06,1.5645083472099387e-09
172.0,support_2_W,2.688092704036923e-06,2.6866046407649535e-06,1.488063271969478e-09
174.0,support_2_W,2.685445909512344e-06,2.6840310472878338e-06,1.4148622245103365e-09
176.0,support_2_W,2.68288872248365e-06,2.681543913769744e-06,1.3448087139058458e-09
178.0,support_2_W,2.6804147243065817e-06,2.6791369194695693e-06,1.2778048370123857e-09
180.0,support_2_W,2.6780179077303494e-06,2.676804156257901e-06,1.2137514724483992e-09
182.0,support_2_W,2.6756926505377345e-06,2.6745401009234825e-06,1.1525496142520035e-09
184.0,support_2_W,2.673433692443109e-06,2.672339592700598e-06,1.0940997425109459e-09
186.0,support_2_W,2.6712361113065575e-06,2.6701978077605577e-06,1.0383035459997669e-09
188.0,support_2_W,2.6690953022415663e-06,2.6681102390280392e-06,9.850632135270489e-10
190.0,support_2_W,2.6670069558487537e-06,2.6660726736545003e-06,9.342821942533654e-10
192.0,support_2_W,2.664967041378345e-06,2.6640811758204057e-06,8.858655579394762e-10
194.0,support_2_W,2.662971787232339e-06,2.662132067266647e-06,8.397199656919261e-10
196.0,support_2_W,2.661017666446702e-06,2.6602219122912673e-06,7.957541554344736e-10
198.0,support_2_W,2.659101378749204e-06,2.658347500041877e-06,7.538787073269747e-10
200.0,support_2_W,2.6572198370164375e-06,2.6565058306495977e-06,7.140063668398424e-10
202.0,support_2_W,2.6553701531550914e-06,2.6546941007457045e-06,6.760524093869075e-10
204.0,support_2_W,2.653549626595353e-06,2.652909692187364e-06,6.399344079889402e-10
206.0,support_2_W,2.6517557307334296e-06,2.6511501583181934e-06,6.055724152362317e-10
208.0,support_2_W,2.649986101086268e-06,2.6494132125083736e-06,5.728885778945333e-10
210.0,support_2_W,2.6482385257596397e-06,2.6476967176760237e-06,5.418080836159931e-10
212.0,support_2_W,2.646510936937322e-06,2.645998678517161e-06,5.122584201609868e-10
214.0,support_2_W,2.6448013991846995e-06,2.6443172296535244e-06,4.841695311750996e-10
216.0,support_2_W,2.6431082018936047e-06,2.6426506776986512e-06,4.5752419495343104e-10
218.0,support_2_W,2.6414315535117657e-06,2.6409990638387107e-06,4.324896730549612e-10
220.0,support_2_W,2.639769313562734e-06,2.639360758708121e-06,4.0855485461297627e-10
222.0,support_2_W,2.6381195268080056e-06,2.6377337350621822e-06,3.8579174582335985e-10
224.0,support_2_W,2.636480653584726e-06,2.6361164966786692e-06,3.6415690605676984e-10
226.0,support_2_W,2.6348513091543356e-06,2.6345077065844453e-06,3.4360256989033654e-10
228.0,support_2_W,2.633230221747796e-06,2.632906142298903e-06,3.240794488931759e-10
230.0,support_2_W,2.6316162149877714e-06,2.6313106761415992e-06,3.055388461721446e-10
232.0,support_2_W,2.6300081942554746e-06,2.629720260856046e-06,2.879333994285283e-10
234.0,support_2_W,2.628405140425561e-06,2.62813392295394e-06,2.712174716210721e-10
236.0,support_2_W,2.6268061027522134e-06,2.6265507558968564e-06,2.5534685535698727e-10
238.0,support_2_W,2.6252101938930708e-06,2.6249699143637513e-06,2.402795293194786e-10
240.0,support_2_W,2.62361658504314e-06,2.6233906100687674e-06,2.2597497437249555e-10
242.0,support_2_W,2.6220245010410454e-06,2.621812106492482e-06,2.123945485633938e-10
244.0,support_2_W,2.620433216909818e-06,2.6202337157272163e-06,1.995011826018853e-10
246.0,support_2_W,2.61884205371654e-06,2.618654794176711e-06,1.8725953982898666e-10
248.0,support_2_W,2.617250376210916e-06,2.6170747403122665e-06,1.7563589864969296e-10
250.0,support_2_W,2.6156575902168856e-06,2.615492991951199e-06,1.6459826568683873e-10
252.0,support_2_W,2.614063139969888e-06,2.613909024016686e-06,1.5411595320228977e-10
254.0,support_2_W,2.612466503288725e-06,2.61232234389003e-06,1.4415939869501904e-10
256.0,support_2_W,2.6108671898200695e-06,2.610732488873072e-06,1.347009469975435e-10
258.0,support_2_W,2.6092647418714805e-06,2.6091390277472876e-06,1.2571412419292902e-10
260.0,support_2_W,2.6076587289517637e-06,2.6075415552646623e-06,1.1717368710141977e-10
262.0,support_2_W,2.606048746934293e-06,2.605939691388446e-06,1.0905554584722727e-10
264.0,support_2_W,2.604434417189828e-06,2.604333080157254e-06,1.0133703257380369e-10
266.0,support_2_W,2.6028153832586994e-06,2.6027213868974665e-06,9.39963612329096e-11
268.0,support_2_W,2.6011913110259142e-06,2.6011042980113537e-06,8.701301456050982e-11
270.0,support_2_W,2.5995618859497947e-06,2.599481518684943e-06,8.036726485178983e-11
272.0,support_2_W,2.597926811143274e-06,2.597852770331029e-06,7.404081224495079e-11
274.0,support_2_W,2.596285810020218e-06,2.5962177942645277e-06,6.801575569010453e-11
276.0,support_2_W,2.59463861964636e-06,2.5945763445123646e-06,6.227513399538031e-11
278.0,support_2_W,2.592984992807731e-06,2.592928189727337e-06,5.680308039392049e-11
280.0,support_2_W,2.5913246962868154e-06,2.5912731118070043e-06,5.158447981105669e-11
282.0,support_2_W,2.589657510412045e-06,2.5896109054440797e-06,4.660496796518433e-11
284.0,support_2_W,2.5879837163602413e-06,2.5879411380773605e-06,4.257828288070845e-11
286.0,support_2_W,2.586304619614323e-06,2.5862662726255742e-06,3.834698874873382e-11
288.0,support_2_W,2.584620356401882e-06,2.584586208914461e-06,3.4147487420757913e-11
290.0,support_2_W,2.5829300732458416e-06,2.5828999294969203e-06,3.0143748921303146e-11
292.0,support_2_W,2.5812332856592067e-06,2.5812069693569314e-06,2.631630227531209e-11
294.0,support_2_W,2.5795296714840092e-06,2.579507020542085e-06,2.2650941924143048e-11
296.0,support_2_W,2.577818982062855e-06,2.5777998441160393e-06,1.9137946815826306e-11
298.0,support_2_W,2.576101007124786e-06,2.576085238259036e-06,1.5768865749857887e-11
300.0,support_2_W,2.5743755643358182e-06,2.574363028455093e-06,1.2535880725213531e-11
302.0,support_2_W,2.572642488532524e-06,2.572633057076411e-06,9.431456112854474e-12
304.0,support_2_W,2.570901629278159e-06,2.570895181035963e-06,6.44824219603893e-12
306.0,support_2_W,2.569152848028838e-06,2.569149268717522e-06,3.5793113159080035e-12
308.0,support_2_W,2.567396015977785e-06,2.5673951979612105e-06,8.180165745316282e-13
310.0,support_2_W,2.565631012750843e-06,2.5656328550888067e-06,1.8423379637221937e-12
312.0,support_2_W,2.5638577252762094e-06,2.5638621330091673e-06,4.407732957936668e-12
314.0,support_2_W,2.5620760471748996e-06,2.5620829309091752e-06,6.883734275584246e-12
316.0,support_2_W,2.5602858777800273e-06,2.5602951536923588e-06,9.275912331433757e-12
318.0,support_2_W,2.558487121907705e-06,2.558498711389598e-06,1.1589481893142334e-11
320.0,support_2_W,2.556679688850458e-06,2.5566935183006103e-06,1.3829450152355474e-11
322.0,support_2_W,2.554863491793545e-06,2.554879492404294e-06,1.6000610748889596e-11
324.0,support_2_W,2.5530384481118834e-06,2.5530565554422543e-06,1.810733037094537e-11
326.0,support_2_W,2.5512044782642965e-06,2.5512246322864435e-06,2.0154022146998872e-11
328.0,support_2_W,2.549361505802801e-06,2.54938365028532e-06,2.2144482518953758e-11
330.0,support_2_W,2.547509457165645e-06,2.547533539631918e-06,2.408246627290389e-11
332.0,support_2_W,2.545648261283755e-06,2.5456742328255625e-06,2.597154180746067e-11
334.0,support_2_W,2.543777849762971e-06,2.5438056648534995e-06,2.7815090528548e-11
336.0,support_2_W,2.541898156391727e-06,2.541927772682111e-06,2.961629038392881e-11
338.0,support_2_W,2.5400091165595303e-06,2.540040494693602e-06,3.137813407187235e-11
340.0,support_2_W,2.538110667885115e-06,2.53814377130597e-06,3.310342085500423e-11
342.0,support_2_W,2.536202749451128e-06,2.53623754449322e-06,3.479504209172486e-11
344.0,support_2_W,2.534285301644816e-06,2.534321757165077e-06,3.645552026097424e-11
346.0,support_2_W,2.532358266649392e-06,2.53239635385581e-06,3.8087206417893943e-11
348.0,support_2_W,2.5304231527078414e-06,2.530462215987522e-06,3.906327968046695e-11
350.0,support_2_W,2.5284822290846332e-06,2.5285224114164773e-06,4.0182331844073856e-11
352.0,support_2_W,2.5265337601329434e-06,2.5265751773768697e-06,4.141724392621625e-11
354.0,support_2_W,2.5245772420498057e-06,2.5246199266123663e-06,4.268456256057248e-11
356.0,support_2_W,2.5226123956868073e-06,2.5226563592079883e-06,4.3963521180982187e-11
358.0,support_2_W,2.52063902951576e-06,2.5206842747359143e-06,4.5245220154146586e-11
360.0,support_2_W,2.5186569975168158e-06,2.5187035228495575e-06,4.6525332741750446e-11
362.0,support_2_W,2.5166661807589213e-06,2.516713982466969e-06,4.7801708047619815e-11
364.0,support_2_W,2.5146664786249964e-06,2.514715551606025e-06,4.9072981028608765e-11
366.0,support_2_W,2.5126578030728817e-06,2.512708141991407e-06,5.033891852534604e-11
368.0,support_2_W,2.5106400749770208e-06,2.5106916744182225e-06,5.159944120176118e-11
370.0,support_2_W,2.5086132219207214e-06,2.5086660770942154e-06,5.2855173493931035e-11
372.0,support_2_W,2.506577177390801e-06,2.5066312838516386e-06,5.4106460837561606e-11
374.0,support_2_W,2.504531877845119e-06,2.5045872316752636e-06,5.5353830144744325e-11
376.0,support_2_W,2.5024772631053188e-06,2.5025338610254644e-06,5.659792014566054e-11
378.0,support_2_W,2.5004132770115053e-06,2.5004711158064486e-06,5.783879494334018e-11
380.0,support_2_W,2.498339865004619e-06,2.498398942499812e-06,5.907749519314489e-11
382.0,support_2_W,2.4962569741304284e-06,2.4963172887614976e-06,6.031463106923426e-11
384.0,support_2_W,2.4941645540014676e-06,2.4942261047706094e-06,6.15507691417823e-11
386.0,support_2_W,2.4920625553305453e-06,2.4921253422933017e-06,6.278696275639829e-11
388.0,support_2_W,2.4899509289753108e-06,2.4900149526206265e-06,6.402364531570088e-11
390.0,support_2_W,2.487829627077117e-06,2.487894887795654e-06,6.526071853718665e-11
392.0,support_2_W,2.48569860315409e-06,2.485765102147269e-06,6.649899317919339e-11
394.0,support_2_W,2.483557810701348e-06,2.483625549988207e-06,6.773928685933165e-11
396.0,support_2_W,2.4814072035910444e-06,2.481476185870982e-06,6.89822799377581e-11
398.0,support_2_W,2.4792467360799993e-06,2.4793169642428217e-06,7.022816282239706e-11
400.0,support_2_W,2.477076363290652e-06,2.477147840578135e-06,7.14772874829667e-11
402.0,support_2_W,2.4748960414852014e-06,2.4749687714242347e-06,7.272993903329817e-11
404.0,support_2_W,2.472705726268328e-06,2.4727797131190173e-06,7.398685068925104e-11
406.0,support_2_W,2.4705053739000007e-06,2.4705806224674228e-06,7.524856742208269e-11
408.0,support_2_W,2.46829493980301e-06,2.4683714553153777e-06,7.651551236794897e-11
410.0,support_2_W,2.466076204802968e-06,2.4661532152680097e-06,7.701046504188453e-11
412.0,support_2_W,2.46385220611755e-06,2.4639298614782107e-06,7.765536066086016e-11
414.0,support_2_W,2.461620786010884e-06,2.4616992895166807e-06,7.850350579667904e-11
416.0,support_2_W,2.459381324723277e-06,2.459460755764681e-06,7.943104140406763e-11
418.0,support_2_W,2.4571334906856176e-06,2.4572138963260505e-06,8.040564043290099e-11
420.0,support_2_W,2.454877063680034e-06,2.454958477303105e-06,8.141362307111154e-11
50.0,switch_W,0.00018004787596961723,0.00018004787596961723,0.0
52.0,switch_W,0.00017987552632908158,0.0001798755201395459,6.189535673275029e-12
54.0,switch_W,0.00017970318328480535,0.00017970317630350331,6.98130203820313e-12
56.0,switch_W,0.0001795308345545296,0.0001795308319176242,2.6369053967266465e-12
58.0,switch_W,0.000179358469079575,0.00017935847551064677,6.431071766701407e-12
60.0,switch_W,0.00017918607656587112,0.00017918609638104075,1.981516963315763e-11
62.0,switch_W,0.0001790136473457347,0.000179013684492505,3.714677030601868e-11
64.0,switch_W,0.00017884117230545647,0.00017884123040196222,5.8096505742028653e-11
66.0,switch_W,0.0001786686428330642,0.0001786687252022227,8.236915850453642e-11
68.0,switch_W,0.00017849605077579215,0.000178496160473873,1.0969808085991781e-10
70.0,switch_W,0.0001783233884047741,0.00017832352824490887,1.3984013477893152e-10
72.0,switch_W,0.00017815064838357295,0.00017815082095600722,1.7257243426155658e-10
74.0,switch_W,0.00017797782383143998,0.00017797803148800675,2.0765656677372048e-10
76.0,switch_W,0.0001778049087824024,0.00017780515351346402,2.4473106161504617e-10
78.0,switch_W,0.00017763189719608265,0.00017763218097687346,2.8378079080420074e-10
80.0,switch_W,0.00017745878313285248,0.00017745910781155516,3.246787026788076e-10
82.0,switch_W,0.00017728556089457805,0.00017728592816682176,3.672722437048255e-10
84.0,switch_W,0.00017711222504485061,0.00017711263646205872,4.1141720810863e-10
86.0,switch_W,0.00017693877040092707,0.0001769392273811404,4.5698021332741395e-10
88.0,switch_W,0.00017676519202173332,0.00017676569585955816,5.038378248411936e-10
90.0,switch_W,0.0001765914851953399,0.0001765920370704141,5.518750741768594e-10
92.0,switch_W,0.0001764176454262867,0.00017641824641247657,6.009861898772801e-10
94.0,switch_W,0.00017624366842470193,0.0001762443194979875,6.510732855624646e-10
96.0,switch_W,0.00017606955009484896,0.00017607025214105273,7.020462037773435e-10
